
<TICKER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.Si-9.15,20150601,125940,55093.000000000,1
SPFB.Si-9.15,20150601,125948,55098.000000000,2
SPFB.Si-9.15,20150601,125948,55105.000000000,1
SPFB.Si-9.15,20150601,125948,55105.000000000,5
SPFB.Si-9.15,20150601,130001,55115.000000000,1
SPFB.Si-9.15,20150601,130001,55115.000000000,2
SPFB.Si-9.15,20150601,130001,55115.000000000,1
SPFB.Si-9.15,20150601,130002,55114.000000000,1
SPFB.Si-9.15,20150601,130002,55114.000000000,1
SPFB.Si-9.15,20150601,130005,55115.000000000,1
SPFB.Si-9.15,20150601,130005,55117.000000000,1
SPFB.Si-9.15,20150601,130014,55115.000000000,10
SPFB.Si-9.15,20150601,130032,55115.000000000,2
SPFB.Si-9.15,20150601,130120,55117.000000000,9
SPFB.Si-9.15,20150601,130202,55099.000000000,1
SPFB.Si-9.15,20150601,130207,55087.000000000,1
SPFB.Si-9.15,20150601,130210,55075.000000000,1
SPFB.Si-9.15,20150601,130259,55093.000000000,1
SPFB.Si-9.15,20150601,130259,55100.000000000,10
SPFB.Si-9.15,20150601,130311,55105.000000000,1
SPFB.Si-9.15,20150601,130338,55117.000000000,1
SPFB.Si-9.15,20150601,130508,55116.000000000,1
SPFB.Si-9.15,20150601,130523,55129.000000000,1
SPFB.Si-9.15,20150601,130527,55139.000000000,1
SPFB.Si-9.15,20150601,130527,55140.000000000,1
SPFB.Si-9.15,20150601,130527,55134.000000000,9
SPFB.Si-9.15,20150601,130532,55129.000000000,8
SPFB.Si-9.15,20150601,130544,55139.000000000,5
SPFB.Si-9.15,20150601,130544,55141.000000000,1
SPFB.Si-9.15,20150601,130546,55142.000000000,6
SPFB.Si-9.15,20150601,130553,55153.000000000,1
SPFB.Si-9.15,20150601,130555,55147.000000000,2
SPFB.Si-9.15,20150601,130604,55157.000000000,1
SPFB.Si-9.15,20150601,130609,55157.000000000,29
SPFB.Si-9.15,20150601,130609,55150.000000000,10
SPFB.Si-9.15,20150601,130609,55150.000000000,8
SPFB.Si-9.15,20150601,130609,55150.000000000,5
SPFB.Si-9.15,20150601,130612,55150.000000000,18
SPFB.Si-9.15,20150601,130612,55150.000000000,1
SPFB.Si-9.15,20150601,130612,55150.000000000,6
SPFB.Si-9.15,20150601,130612,55150.000000000,10
SPFB.Si-9.15,20150601,130612,55150.000000000,10
SPFB.Si-9.15,20150601,130636,55146.000000000,1
SPFB.Si-9.15,20150601,130637,55144.000000000,10
SPFB.Si-9.15,20150601,130639,55145.000000000,10
SPFB.Si-9.15,20150601,130643,55150.000000000,10
SPFB.Si-9.15,20150601,130643,55150.000000000,8
SPFB.Si-9.15,20150601,130647,55140.000000000,10
SPFB.Si-9.15,20150601,130647,55140.000000000,8
SPFB.Si-9.15,20150601,130647,55140.000000000,2
SPFB.Si-9.15,20150601,130651,55140.000000000,100
SPFB.Si-9.15,20150601,130658,55135.000000000,1
SPFB.Si-9.15,20150601,130706,55140.000000000,72
SPFB.Si-9.15,20150601,130747,55141.000000000,9
SPFB.Si-9.15,20150601,130747,55141.000000000,8
SPFB.Si-9.15,20150601,130752,55141.000000000,10
SPFB.Si-9.15,20150601,130759,55152.000000000,1
SPFB.Si-9.15,20150601,130816,55141.000000000,1
SPFB.Si-9.15,20150601,130847,55152.000000000,1
SPFB.Si-9.15,20150601,130921,55123.000000000,1
SPFB.Si-9.15,20150601,130921,55111.000000000,1
SPFB.Si-9.15,20150601,130930,55129.000000000,1
SPFB.Si-9.15,20150601,130930,55140.000000000,10
SPFB.Si-9.15,20150601,130930,55140.000000000,7
SPFB.Si-9.15,20150601,130930,55140.000000000,10
SPFB.Si-9.15,20150601,130930,55140.000000000,4
SPFB.Si-9.15,20150601,130930,55140.000000000,30
SPFB.Si-9.15,20150601,130930,55140.000000000,3
SPFB.Si-9.15,20150601,130930,55141.000000000,1
SPFB.Si-9.15,20150601,130933,55153.000000000,1
SPFB.Si-9.15,20150601,130953,55165.000000000,1
SPFB.Si-9.15,20150601,131000,55177.000000000,1
SPFB.Si-9.15,20150601,131002,55189.000000000,1
SPFB.Si-9.15,20150601,131003,55195.000000000,1
SPFB.Si-9.15,20150601,131003,55207.000000000,1
SPFB.Si-9.15,20150601,131016,55183.000000000,1
SPFB.Si-9.15,20150601,131016,55177.000000000,8
SPFB.Si-9.15,20150601,131017,55177.000000000,8
SPFB.Si-9.15,20150601,131017,55177.000000000,9
SPFB.Si-9.15,20150601,131017,55171.000000000,1
SPFB.Si-9.15,20150601,131032,55189.000000000,1
SPFB.Si-9.15,20150601,131050,55180.000000000,25
SPFB.Si-9.15,20150601,131050,55180.000000000,19
SPFB.Si-9.15,20150601,131050,55180.000000000,8
SPFB.Si-9.15,20150601,131050,55180.000000000,2
SPFB.Si-9.15,20150601,131054,55180.000000000,30
SPFB.Si-9.15,20150601,131054,55180.000000000,10
SPFB.Si-9.15,20150601,131054,55180.000000000,7
SPFB.Si-9.15,20150601,131054,55180.000000000,30
SPFB.Si-9.15,20150601,131054,55180.000000000,1
SPFB.Si-9.15,20150601,131054,55180.000000000,5
SPFB.Si-9.15,20150601,131054,55180.000000000,10
SPFB.Si-9.15,20150601,131057,55180.000000000,3
SPFB.Si-9.15,20150601,131107,55171.000000000,1
SPFB.Si-9.15,20150601,131109,55174.000000000,1
SPFB.Si-9.15,20150601,131126,55159.000000000,1
SPFB.Si-9.15,20150601,131205,55160.000000000,5
SPFB.Si-9.15,20150601,131216,55153.000000000,1
SPFB.Si-9.15,20150601,131217,55148.000000000,1
SPFB.Si-9.15,20150601,131217,55147.000000000,1
SPFB.Si-9.15,20150601,131238,55140.000000000,9
SPFB.Si-9.15,20150601,131240,55138.000000000,1
SPFB.Si-9.15,20150601,131241,55140.000000000,5
SPFB.Si-9.15,20150601,131243,55140.000000000,6
SPFB.Si-9.15,20150601,131243,55140.000000000,30
SPFB.Si-9.15,20150601,131243,55140.000000000,3
SPFB.Si-9.15,20150601,131244,55140.000000000,8
SPFB.Si-9.15,20150601,131244,55140.000000000,1
SPFB.Si-9.15,20150601,131244,55140.000000000,30
SPFB.Si-9.15,20150601,131244,55140.000000000,6
SPFB.Si-9.15,20150601,131244,55140.000000000,10
SPFB.Si-9.15,20150601,131245,55140.000000000,8
SPFB.Si-9.15,20150601,131245,55140.000000000,4
SPFB.Si-9.15,20150601,131250,55140.000000000,1
SPFB.Si-9.15,20150601,131307,55145.000000000,7
SPFB.Si-9.15,20150601,131307,55145.000000000,18
SPFB.Si-9.15,20150601,131532,55165.000000000,1
SPFB.Si-9.15,20150601,131535,55177.000000000,1
SPFB.Si-9.15,20150601,131704,55189.000000000,1
SPFB.Si-9.15,20150601,131728,55201.000000000,1
SPFB.Si-9.15,20150601,131728,55201.000000000,10
SPFB.Si-9.15,20150601,131758,55211.000000000,1
SPFB.Si-9.15,20150601,131821,55201.000000000,7
SPFB.Si-9.15,20150601,131821,55201.000000000,9
SPFB.Si-9.15,20150601,131821,55201.000000000,10
SPFB.Si-9.15,20150601,131821,55201.000000000,9
SPFB.Si-9.15,20150601,131821,55201.000000000,1
SPFB.Si-9.15,20150601,131821,55201.000000000,10
SPFB.Si-9.15,20150601,131821,55201.000000000,4
SPFB.Si-9.15,20150601,131821,55197.000000000,1
SPFB.Si-9.15,20150601,131821,55195.000000000,25
SPFB.Si-9.15,20150601,131821,55195.000000000,20
SPFB.Si-9.15,20150601,131821,55196.000000000,1
SPFB.Si-9.15,20150601,131821,55196.000000000,31
SPFB.Si-9.15,20150601,131821,55196.000000000,4
SPFB.Si-9.15,20150601,131821,55196.000000000,4
SPFB.Si-9.15,20150601,131824,55212.000000000,1
SPFB.Si-9.15,20150601,131824,55213.000000000,1
SPFB.Si-9.15,20150601,131824,55225.000000000,1
SPFB.Si-9.15,20150601,131825,55240.000000000,2
SPFB.Si-9.15,20150601,131841,55255.000000000,1
SPFB.Si-9.15,20150601,131842,55243.000000000,1
SPFB.Si-9.15,20150601,131859,55261.000000000,1
SPFB.Si-9.15,20150601,131907,55273.000000000,1
SPFB.Si-9.15,20150601,131920,55270.000000000,2
SPFB.Si-9.15,20150601,131930,55255.000000000,1
SPFB.Si-9.15,20150601,131950,55243.000000000,1
SPFB.Si-9.15,20150601,132000,55257.000000000,11
SPFB.Si-9.15,20150601,132000,55257.000000000,4
SPFB.Si-9.15,20150601,132000,55257.000000000,3
SPFB.Si-9.15,20150601,132000,55258.000000000,1
SPFB.Si-9.15,20150601,132000,55261.000000000,1
SPFB.Si-9.15,20150601,132022,55243.000000000,1
SPFB.Si-9.15,20150601,132030,55255.000000000,10
SPFB.Si-9.15,20150601,132030,55255.000000000,30
SPFB.Si-9.15,20150601,132030,55255.000000000,10
SPFB.Si-9.15,20150601,132108,55261.000000000,1
SPFB.Si-9.15,20150601,132124,55273.000000000,1
SPFB.Si-9.15,20150601,132125,55285.000000000,1
SPFB.Si-9.15,20150601,132125,55290.000000000,4
SPFB.Si-9.15,20150601,132126,55290.000000000,6
SPFB.Si-9.15,20150601,132127,55297.000000000,1
SPFB.Si-9.15,20150601,132130,55300.000000000,1
SPFB.Si-9.15,20150601,132136,55309.000000000,1
SPFB.Si-9.15,20150601,132139,55321.000000000,1
SPFB.Si-9.15,20150601,132146,55307.000000000,8
SPFB.Si-9.15,20150601,132146,55307.000000000,10
SPFB.Si-9.15,20150601,132218,55322.000000000,2
SPFB.Si-9.15,20150601,132218,55322.000000000,10
SPFB.Si-9.15,20150601,132218,55323.000000000,1
SPFB.Si-9.15,20150601,132218,55325.000000000,1
SPFB.Si-9.15,20150601,132218,55325.000000000,8
SPFB.Si-9.15,20150601,132218,55325.000000000,2
SPFB.Si-9.15,20150601,132219,55325.000000000,2
SPFB.Si-9.15,20150601,132219,55325.000000000,8
SPFB.Si-9.15,20150601,132219,55325.000000000,2
SPFB.Si-9.15,20150601,132220,55325.000000000,2
SPFB.Si-9.15,20150601,132235,55327.000000000,6
SPFB.Si-9.15,20150601,132235,55327.000000000,6
SPFB.Si-9.15,20150601,132235,55327.000000000,18
SPFB.Si-9.15,20150601,132235,55327.000000000,50
SPFB.Si-9.15,20150601,132235,55327.000000000,1
SPFB.Si-9.15,20150601,132235,55327.000000000,20
SPFB.Si-9.15,20150601,132238,55327.000000000,15
SPFB.Si-9.15,20150601,132238,55327.000000000,48
SPFB.Si-9.15,20150601,132238,55327.000000000,25
SPFB.Si-9.15,20150601,132238,55327.000000000,5
SPFB.Si-9.15,20150601,132238,55327.000000000,2
SPFB.Si-9.15,20150601,132238,55327.000000000,50
SPFB.Si-9.15,20150601,132238,55327.000000000,2
SPFB.Si-9.15,20150601,132238,55327.000000000,3
SPFB.Si-9.15,20150601,132238,55327.000000000,1
SPFB.Si-9.15,20150601,132238,55327.000000000,5
SPFB.Si-9.15,20150601,132238,55327.000000000,1
SPFB.Si-9.15,20150601,132238,55327.000000000,16
SPFB.Si-9.15,20150601,132238,55327.000000000,1
SPFB.Si-9.15,20150601,132238,55327.000000000,2
SPFB.Si-9.15,20150601,132238,55327.000000000,1
SPFB.Si-9.15,20150601,132238,55327.000000000,2
SPFB.Si-9.15,20150601,132238,55328.000000000,1
SPFB.Si-9.15,20150601,132248,55328.000000000,2
SPFB.Si-9.15,20150601,132248,55329.000000000,25
SPFB.Si-9.15,20150601,132249,55329.000000000,1
SPFB.Si-9.15,20150601,132249,55329.000000000,20
SPFB.Si-9.15,20150601,132317,55307.000000000,35
SPFB.Si-9.15,20150601,132318,55310.000000000,1
SPFB.Si-9.15,20150601,132318,55310.000000000,22
SPFB.Si-9.15,20150601,132318,55310.000000000,1
SPFB.Si-9.15,20150601,132318,55310.000000000,10
SPFB.Si-9.15,20150601,132318,55310.000000000,10
SPFB.Si-9.15,20150601,132318,55310.000000000,1
SPFB.Si-9.15,20150601,132318,55310.000000000,2
SPFB.Si-9.15,20150601,132318,55310.000000000,2
SPFB.Si-9.15,20150601,132318,55310.000000000,10
SPFB.Si-9.15,20150601,132323,55311.000000000,1
SPFB.Si-9.15,20150601,132343,55311.000000000,1
SPFB.Si-9.15,20150601,132350,55313.000000000,9
SPFB.Si-9.15,20150601,132350,55314.000000000,25
SPFB.Si-9.15,20150601,132350,55315.000000000,1
SPFB.Si-9.15,20150601,132350,55318.000000000,1
SPFB.Si-9.15,20150601,132350,55319.000000000,50
SPFB.Si-9.15,20150601,132350,55320.000000000,31
SPFB.Si-9.15,20150601,132350,55320.000000000,2
SPFB.Si-9.15,20150601,132350,55320.000000000,1
SPFB.Si-9.15,20150601,132350,55320.000000000,9
SPFB.Si-9.15,20150601,132350,55320.000000000,13
SPFB.Si-9.15,20150601,132350,55320.000000000,5
SPFB.Si-9.15,20150601,132350,55320.000000000,20
SPFB.Si-9.15,20150601,132350,55320.000000000,37
SPFB.Si-9.15,20150601,132350,55320.000000000,1
SPFB.Si-9.15,20150601,132350,55320.000000000,5
SPFB.Si-9.15,20150601,132350,55320.000000000,10
SPFB.Si-9.15,20150601,132350,55320.000000000,10
SPFB.Si-9.15,20150601,132350,55320.000000000,31
SPFB.Si-9.15,20150601,132350,55320.000000000,7
SPFB.Si-9.15,20150601,132352,55326.000000000,2
SPFB.Si-9.15,20150601,132400,55305.000000000,1
SPFB.Si-9.15,20150601,132409,55309.000000000,1
SPFB.Si-9.15,20150601,132438,55331.000000000,1
SPFB.Si-9.15,20150601,132438,55333.000000000,1
SPFB.Si-9.15,20150601,132438,55333.000000000,2
SPFB.Si-9.15,20150601,132449,55324.000000000,1
SPFB.Si-9.15,20150601,132449,55315.000000000,1
SPFB.Si-9.15,20150601,132454,55320.000000000,1
SPFB.Si-9.15,20150601,132507,55333.000000000,1
SPFB.Si-9.15,20150601,132510,55341.000000000,1
SPFB.Si-9.15,20150601,132510,55345.000000000,1
SPFB.Si-9.15,20150601,132511,55350.000000000,1
SPFB.Si-9.15,20150601,132511,55350.000000000,8
SPFB.Si-9.15,20150601,132511,55350.000000000,10
SPFB.Si-9.15,20150601,132511,55350.000000000,10
SPFB.Si-9.15,20150601,132511,55350.000000000,10
SPFB.Si-9.15,20150601,132511,55345.000000000,8
SPFB.Si-9.15,20150601,132511,55345.000000000,6
SPFB.Si-9.15,20150601,132511,55350.000000000,9
SPFB.Si-9.15,20150601,132511,55357.000000000,1
SPFB.Si-9.15,20150601,132511,55348.000000000,8
SPFB.Si-9.15,20150601,132511,55346.000000000,5
SPFB.Si-9.15,20150601,132515,55369.000000000,1
SPFB.Si-9.15,20150601,132528,55351.000000000,1
SPFB.Si-9.15,20150601,132534,55339.000000000,1
SPFB.Si-9.15,20150601,132534,55332.000000000,8
SPFB.Si-9.15,20150601,132538,55336.000000000,10
SPFB.Si-9.15,20150601,132542,55336.000000000,8
SPFB.Si-9.15,20150601,132542,55336.000000000,1
SPFB.Si-9.15,20150601,132542,55336.000000000,1
SPFB.Si-9.15,20150601,132542,55336.000000000,12
SPFB.Si-9.15,20150601,132542,55336.000000000,5
SPFB.Si-9.15,20150601,132543,55336.000000000,2
SPFB.Si-9.15,20150601,132548,55336.000000000,1
SPFB.Si-9.15,20150601,132549,55336.000000000,10
SPFB.Si-9.15,20150601,132559,55351.000000000,1
SPFB.Si-9.15,20150601,132605,55357.000000000,1
SPFB.Si-9.15,20150601,132630,55339.000000000,1
SPFB.Si-9.15,20150601,132642,55327.000000000,1
SPFB.Si-9.15,20150601,132649,55322.000000000,1
SPFB.Si-9.15,20150601,132708,55316.000000000,5
SPFB.Si-9.15,20150601,132708,55315.000000000,1
SPFB.Si-9.15,20150601,132708,55315.000000000,1
SPFB.Si-9.15,20150601,132708,55315.000000000,1
SPFB.Si-9.15,20150601,132709,55315.000000000,1
SPFB.Si-9.15,20150601,132709,55315.000000000,1
SPFB.Si-9.15,20150601,132710,55315.000000000,23
SPFB.Si-9.15,20150601,132715,55321.000000000,5
SPFB.Si-9.15,20150601,132717,55321.000000000,10
SPFB.Si-9.15,20150601,132724,55324.000000000,10
SPFB.Si-9.15,20150601,132734,55327.000000000,5
SPFB.Si-9.15,20150601,132742,55320.000000000,30
SPFB.Si-9.15,20150601,132742,55327.000000000,20
SPFB.Si-9.15,20150601,132742,55327.000000000,8
SPFB.Si-9.15,20150601,132742,55327.000000000,10
SPFB.Si-9.15,20150601,132742,55327.000000000,10
SPFB.Si-9.15,20150601,132742,55327.000000000,2
SPFB.Si-9.15,20150601,132743,55327.000000000,1
SPFB.Si-9.15,20150601,132743,55327.000000000,1
SPFB.Si-9.15,20150601,132743,55327.000000000,50
SPFB.Si-9.15,20150601,132744,55327.000000000,8
SPFB.Si-9.15,20150601,132745,55327.000000000,20
SPFB.Si-9.15,20150601,132752,55317.000000000,13
SPFB.Si-9.15,20150601,132752,55325.000000000,15
SPFB.Si-9.15,20150601,132752,55326.000000000,25
SPFB.Si-9.15,20150601,132752,55327.000000000,5
SPFB.Si-9.15,20150601,132752,55327.000000000,30
SPFB.Si-9.15,20150601,132752,55327.000000000,5
SPFB.Si-9.15,20150601,132752,55327.000000000,3
SPFB.Si-9.15,20150601,132752,55327.000000000,5
SPFB.Si-9.15,20150601,132752,55327.000000000,8
SPFB.Si-9.15,20150601,132752,55327.000000000,10
SPFB.Si-9.15,20150601,132753,55327.000000000,10
SPFB.Si-9.15,20150601,132753,55327.000000000,1
SPFB.Si-9.15,20150601,132819,55320.000000000,10
SPFB.Si-9.15,20150601,132829,55333.000000000,1
SPFB.Si-9.15,20150601,132915,55345.000000000,1
SPFB.Si-9.15,20150601,133000,55351.000000000,5
SPFB.Si-9.15,20150601,133004,55350.000000000,10
SPFB.Si-9.15,20150601,133014,55350.000000000,7
SPFB.Si-9.15,20150601,133019,55350.000000000,10
SPFB.Si-9.15,20150601,133019,55350.000000000,10
SPFB.Si-9.15,20150601,133019,55350.000000000,10
SPFB.Si-9.15,20150601,133019,55350.000000000,10
SPFB.Si-9.15,20150601,133019,55350.000000000,10
SPFB.Si-9.15,20150601,133019,55350.000000000,8
SPFB.Si-9.15,20150601,133020,55350.000000000,2
SPFB.Si-9.15,20150601,133021,55350.000000000,30
SPFB.Si-9.15,20150601,133021,55350.000000000,4
SPFB.Si-9.15,20150601,133026,55350.000000000,99
SPFB.Si-9.15,20150601,133100,55339.000000000,10
SPFB.Si-9.15,20150601,133107,55327.000000000,1
SPFB.Si-9.15,20150601,133114,55315.000000000,1
SPFB.Si-9.15,20150601,133131,55303.000000000,1
SPFB.Si-9.15,20150601,133131,55301.000000000,5
SPFB.Si-9.15,20150601,133131,55299.000000000,1
SPFB.Si-9.15,20150601,133131,55299.000000000,5
SPFB.Si-9.15,20150601,133131,55299.000000000,4
SPFB.Si-9.15,20150601,133135,55300.000000000,10
SPFB.Si-9.15,20150601,133135,55300.000000000,8
SPFB.Si-9.15,20150601,133135,55300.000000000,10
SPFB.Si-9.15,20150601,133136,55300.000000000,10
SPFB.Si-9.15,20150601,133136,55300.000000000,10
SPFB.Si-9.15,20150601,133136,55300.000000000,2
SPFB.Si-9.15,20150601,133136,55300.000000000,8
SPFB.Si-9.15,20150601,133136,55300.000000000,7
SPFB.Si-9.15,20150601,133137,55300.000000000,1
SPFB.Si-9.15,20150601,133153,55300.000000000,4
SPFB.Si-9.15,20150601,133153,55300.000000000,4
SPFB.Si-9.15,20150601,133239,55291.000000000,1
SPFB.Si-9.15,20150601,133247,55289.000000000,1
SPFB.Si-9.15,20150601,133254,55279.000000000,1
SPFB.Si-9.15,20150601,133330,55292.000000000,2
SPFB.Si-9.15,20150601,133438,55267.000000000,1
SPFB.Si-9.15,20150601,133439,55255.000000000,1
SPFB.Si-9.15,20150601,133512,55246.000000000,2
SPFB.Si-9.15,20150601,133512,55246.000000000,8
SPFB.Si-9.15,20150601,133512,55247.000000000,1
SPFB.Si-9.15,20150601,133516,55255.000000000,1
SPFB.Si-9.15,20150601,133521,55265.000000000,1
SPFB.Si-9.15,20150601,133539,55252.000000000,25
SPFB.Si-9.15,20150601,133539,55252.000000000,1
SPFB.Si-9.15,20150601,133539,55252.000000000,12
SPFB.Si-9.15,20150601,133549,55258.000000000,10
SPFB.Si-9.15,20150601,133553,55250.000000000,10
SPFB.Si-9.15,20150601,133613,55247.000000000,10
SPFB.Si-9.15,20150601,133620,55250.000000000,12
SPFB.Si-9.15,20150601,133620,55257.000000000,10
SPFB.Si-9.15,20150601,133620,55257.000000000,8
SPFB.Si-9.15,20150601,133620,55257.000000000,10
SPFB.Si-9.15,20150601,133620,55257.000000000,2
SPFB.Si-9.15,20150601,133621,55250.000000000,2
SPFB.Si-9.15,20150601,133626,55254.000000000,8
SPFB.Si-9.15,20150601,133627,55247.000000000,15
SPFB.Si-9.15,20150601,133627,55247.000000000,10
SPFB.Si-9.15,20150601,133627,55247.000000000,15
SPFB.Si-9.15,20150601,133627,55243.000000000,1
SPFB.Si-9.15,20150601,133636,55255.000000000,1
SPFB.Si-9.15,20150601,133651,55256.000000000,25
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,19
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,2
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,1
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133651,55256.000000000,10
SPFB.Si-9.15,20150601,133651,55256.000000000,1
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133651,55256.000000000,30
SPFB.Si-9.15,20150601,133652,55256.000000000,30
SPFB.Si-9.15,20150601,133652,55256.000000000,1
SPFB.Si-9.15,20150601,133652,55256.000000000,30
SPFB.Si-9.15,20150601,133652,55256.000000000,30
SPFB.Si-9.15,20150601,133652,55256.000000000,16
SPFB.Si-9.15,20150601,133720,55261.000000000,1
SPFB.Si-9.15,20150601,133807,55250.000000000,50
SPFB.Si-9.15,20150601,133812,55265.000000000,9
SPFB.Si-9.15,20150601,133812,55265.000000000,8
SPFB.Si-9.15,20150601,133812,55265.000000000,10
SPFB.Si-9.15,20150601,133813,55265.000000000,10
SPFB.Si-9.15,20150601,133813,55265.000000000,10
SPFB.Si-9.15,20150601,133813,55265.000000000,2
SPFB.Si-9.15,20150601,133815,55273.000000000,1
SPFB.Si-9.15,20150601,133821,55279.000000000,1
SPFB.Si-9.15,20150601,133826,55285.000000000,1
SPFB.Si-9.15,20150601,133826,55285.000000000,5
SPFB.Si-9.15,20150601,133840,55297.000000000,1
SPFB.Si-9.15,20150601,133853,55309.000000000,1
SPFB.Si-9.15,20150601,133854,55321.000000000,1
SPFB.Si-9.15,20150601,133854,55321.000000000,4
SPFB.Si-9.15,20150601,133854,55321.000000000,1
SPFB.Si-9.15,20150601,133856,55319.000000000,1
SPFB.Si-9.15,20150601,133857,55332.000000000,10
SPFB.Si-9.15,20150601,133857,55333.000000000,1
SPFB.Si-9.15,20150601,133857,55344.000000000,9
SPFB.Si-9.15,20150601,133857,55345.000000000,1
SPFB.Si-9.15,20150601,133857,55346.000000000,1
SPFB.Si-9.15,20150601,133857,55350.000000000,1
SPFB.Si-9.15,20150601,133857,55350.000000000,25
SPFB.Si-9.15,20150601,133857,55351.000000000,25
SPFB.Si-9.15,20150601,133857,55355.000000000,27
SPFB.Si-9.15,20150601,133857,55329.000000000,10
SPFB.Si-9.15,20150601,133909,55327.000000000,1
SPFB.Si-9.15,20150601,133919,55330.000000000,7
SPFB.Si-9.15,20150601,133919,55330.000000000,4
SPFB.Si-9.15,20150601,133919,55330.000000000,10
SPFB.Si-9.15,20150601,133919,55330.000000000,2
SPFB.Si-9.15,20150601,133919,55330.000000000,30
SPFB.Si-9.15,20150601,133919,55330.000000000,5
SPFB.Si-9.15,20150601,133919,55330.000000000,3
SPFB.Si-9.15,20150601,134000,55315.000000000,1
SPFB.Si-9.15,20150601,134028,55333.000000000,1
SPFB.Si-9.15,20150601,134037,55325.000000000,9
SPFB.Si-9.15,20150601,134037,55325.000000000,8
SPFB.Si-9.15,20150601,134037,55325.000000000,3
SPFB.Si-9.15,20150601,134235,55323.000000000,3
SPFB.Si-9.15,20150601,134236,55323.000000000,3
SPFB.Si-9.15,20150601,134236,55323.000000000,9
SPFB.Si-9.15,20150601,134236,55323.000000000,30
SPFB.Si-9.15,20150601,134236,55323.000000000,1
SPFB.Si-9.15,20150601,134250,55323.000000000,4
SPFB.Si-9.15,20150601,134351,55345.000000000,1
SPFB.Si-9.15,20150601,134410,55357.000000000,1
SPFB.Si-9.15,20150601,134410,55357.000000000,5
SPFB.Si-9.15,20150601,134410,55366.000000000,2
SPFB.Si-9.15,20150601,134412,55363.000000000,9
SPFB.Si-9.15,20150601,134428,55369.000000000,1
SPFB.Si-9.15,20150601,134428,55370.000000000,3
SPFB.Si-9.15,20150601,134428,55369.000000000,1
SPFB.Si-9.15,20150601,134434,55360.000000000,1
SPFB.Si-9.15,20150601,134446,55351.000000000,1
SPFB.Si-9.15,20150601,134450,55339.000000000,1
SPFB.Si-9.15,20150601,134506,55340.000000000,10
SPFB.Si-9.15,20150601,134506,55340.000000000,5
SPFB.Si-9.15,20150601,134506,55340.000000000,10
SPFB.Si-9.15,20150601,134506,55340.000000000,1
SPFB.Si-9.15,20150601,134506,55340.000000000,1
SPFB.Si-9.15,20150601,134507,55340.000000000,1
SPFB.Si-9.15,20150601,134509,55340.000000000,4
SPFB.Si-9.15,20150601,134516,55339.000000000,10
SPFB.Si-9.15,20150601,134516,55327.000000000,1
SPFB.Si-9.15,20150601,134517,55315.000000000,1
SPFB.Si-9.15,20150601,134517,55303.000000000,1
SPFB.Si-9.15,20150601,134518,55319.000000000,2
SPFB.Si-9.15,20150601,134518,55319.000000000,1
SPFB.Si-9.15,20150601,134518,55319.000000000,10
SPFB.Si-9.15,20150601,134518,55321.000000000,1
SPFB.Si-9.15,20150601,134538,55333.000000000,1
SPFB.Si-9.15,20150601,134545,55345.000000000,1
SPFB.Si-9.15,20150601,134545,55345.000000000,2
SPFB.Si-9.15,20150601,134546,55345.000000000,5
SPFB.Si-9.15,20150601,134546,55345.000000000,1
SPFB.Si-9.15,20150601,134546,55345.000000000,1
SPFB.Si-9.15,20150601,134546,55345.000000000,12
SPFB.Si-9.15,20150601,134558,55330.000000000,10
SPFB.Si-9.15,20150601,134558,55330.000000000,8
SPFB.Si-9.15,20150601,134558,55330.000000000,7
SPFB.Si-9.15,20150601,134558,55327.000000000,1
SPFB.Si-9.15,20150601,134558,55315.000000000,1
SPFB.Si-9.15,20150601,134612,55333.000000000,1
SPFB.Si-9.15,20150601,134617,55334.000000000,2
SPFB.Si-9.15,20150601,134617,55315.000000000,1
SPFB.Si-9.15,20150601,134618,55303.000000000,1
SPFB.Si-9.15,20150601,134618,55291.000000000,1
SPFB.Si-9.15,20150601,134618,55301.000000000,2
SPFB.Si-9.15,20150601,134619,55279.000000000,1
SPFB.Si-9.15,20150601,134620,55287.000000000,2
SPFB.Si-9.15,20150601,134622,55267.000000000,1
SPFB.Si-9.15,20150601,134646,55284.000000000,10
SPFB.Si-9.15,20150601,134646,55285.000000000,1
SPFB.Si-9.15,20150601,134646,55294.000000000,25
SPFB.Si-9.15,20150601,134646,55295.000000000,20
