<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20120917,123000,157345.00000,157445.00000,157310.00000,157365.00000,3460
20120917,123500,157365.00000,157400.00000,157285.00000,157310.00000,2864
20120917,124000,157310.00000,157365.00000,157255.00000,157285.00000,2462
20120917,124500,157290.00000,157345.00000,157170.00000,157345.00000,5137
20120917,125000,157340.00000,157340.00000,157205.00000,157290.00000,5336
20120917,125500,157290.00000,157465.00000,157185.00000,157465.00000,7792
20120917,130000,157465.00000,157640.00000,157370.00000,157615.00000,6926
20120917,130500,157630.00000,157680.00000,157485.00000,157520.00000,3288
20120917,131000,157510.00000,157785.00000,157475.00000,157740.00000,7392
20120917,131500,157750.00000,157780.00000,157620.00000,157630.00000,3503
20120917,132000,157635.00000,157670.00000,157515.00000,157560.00000,6636
20120917,132500,157560.00000,157650.00000,157515.00000,157645.00000,3076
20120917,133000,157645.00000,157685.00000,157585.00000,157660.00000,3404
20120917,133500,157650.00000,157800.00000,157590.00000,157770.00000,6248
20120917,134000,157780.00000,157950.00000,157750.00000,157875.00000,8411
20120917,134500,157885.00000,158000.00000,157845.00000,157965.00000,8117
20120917,135000,157970.00000,158050.00000,157925.00000,158000.00000,6393
20120917,135500,158010.00000,158010.00000,157830.00000,157875.00000,5109
20120917,140000,157880.00000,157975.00000,157870.00000,157945.00000,1475
20120917,140500,157955.00000,158125.00000,157945.00000,157980.00000,4862
20120917,141000,157995.00000,157995.00000,157850.00000,157850.00000,2847
20120917,141500,157855.00000,157910.00000,157775.00000,157860.00000,4738
20120917,142000,157860.00000,157955.00000,157840.00000,157880.00000,4199
20120917,142500,157885.00000,158045.00000,157880.00000,157975.00000,4031
20120917,143000,157960.00000,157980.00000,157750.00000,157780.00000,4037
20120917,143500,157780.00000,157840.00000,157720.00000,157790.00000,2519
20120917,144000,157790.00000,157890.00000,157775.00000,157860.00000,1251
20120917,144500,157855.00000,157865.00000,157710.00000,157805.00000,2630
20120917,145000,157805.00000,157855.00000,157785.00000,157855.00000,785
20120917,145500,157840.00000,157940.00000,157780.00000,157895.00000,2836
20120917,150000,157895.00000,157975.00000,157790.00000,157855.00000,6576
20120917,150500,157865.00000,157920.00000,157785.00000,157795.00000,5358
20120917,151000,157795.00000,157825.00000,157600.00000,157660.00000,6405
20120917,151500,157660.00000,157745.00000,157630.00000,157680.00000,7605
20120917,152000,157680.00000,157730.00000,157660.00000,157700.00000,2939
20120917,152500,157700.00000,158020.00000,157700.00000,157965.00000,10777
20120917,153000,157975.00000,158030.00000,157785.00000,157835.00000,6682
20120917,153500,157835.00000,157860.00000,157785.00000,157805.00000,3919
20120917,154000,157800.00000,158085.00000,157770.00000,157960.00000,12065
20120917,154500,157965.00000,158050.00000,157915.00000,157990.00000,9876
20120917,155000,157990.00000,158050.00000,157955.00000,158010.00000,4163
20120917,155500,158010.00000,158030.00000,157700.00000,157770.00000,13839
20120917,160000,157800.00000,157885.00000,157730.00000,157825.00000,6759
20120917,160500,157825.00000,157855.00000,157750.00000,157775.00000,3527
20120917,161000,157755.00000,157780.00000,157610.00000,157610.00000,4451
20120917,161500,157610.00000,157670.00000,157440.00000,157645.00000,8042
20120917,162000,157645.00000,157710.00000,157535.00000,157545.00000,3352
20120917,162500,157545.00000,157550.00000,157215.00000,157250.00000,9940
20120917,163000,157235.00000,157265.00000,156875.00000,157040.00000,24469
20120917,163500,157040.00000,157200.00000,156955.00000,157080.00000,9121
20120917,164000,157060.00000,157205.00000,157020.00000,157155.00000,5597
20120917,164500,157155.00000,157430.00000,157120.00000,157225.00000,8141
20120917,165000,157210.00000,157445.00000,157210.00000,157380.00000,7336
20120917,165500,157380.00000,157460.00000,157280.00000,157325.00000,7713
20120917,170000,157325.00000,157365.00000,157200.00000,157260.00000,5746
20120917,170500,157275.00000,157420.00000,157250.00000,157365.00000,3443
20120917,171000,157365.00000,157445.00000,157250.00000,157320.00000,5786
20120917,171500,157315.00000,157420.00000,157255.00000,157270.00000,3317
20120917,172000,157270.00000,157350.00000,157255.00000,157305.00000,3104
20120917,172500,157300.00000,157375.00000,157300.00000,157320.00000,2773
20120917,173000,157320.00000,157550.00000,157280.00000,157500.00000,7858
20120917,173500,157485.00000,157780.00000,157420.00000,157590.00000,11816
20120917,174000,157600.00000,157655.00000,157350.00000,157395.00000,9641
20120917,174500,157400.00000,157425.00000,157150.00000,157185.00000,13217
20120917,175000,157185.00000,157340.00000,157120.00000,157260.00000,5205
20120917,175500,157240.00000,157350.00000,157190.00000,157265.00000,5194
20120917,180000,157270.00000,157470.00000,157205.00000,157360.00000,8434
20120917,180500,157355.00000,157375.00000,157150.00000,157225.00000,6827
20120917,181000,157220.00000,157360.00000,157205.00000,157225.00000,5625
20120917,181500,157235.00000,157350.00000,157210.00000,157280.00000,4864
20120917,182000,157275.00000,157325.00000,157150.00000,157320.00000,4337
20120917,182500,157320.00000,157680.00000,157290.00000,157665.00000,10280
20120917,183000,157680.00000,157705.00000,157420.00000,157435.00000,9891
20120917,183500,157430.00000,157580.00000,157330.00000,157500.00000,10090
20120917,184000,157495.00000,157610.00000,157270.00000,157395.00000,14553
20120917,191000,157400.00000,157500.00000,157210.00000,157430.00000,2556
20120917,191500,157430.00000,157430.00000,157280.00000,157310.00000,2191
20120917,192000,157310.00000,157320.00000,157100.00000,157150.00000,2436
20120917,192500,157120.00000,157160.00000,157010.00000,157130.00000,2771
20120917,193000,157130.00000,157230.00000,157060.00000,157070.00000,1904
20120917,193500,157060.00000,157160.00000,157040.00000,157100.00000,1523
20120917,194000,157100.00000,157170.00000,157080.00000,157090.00000,1045
20120917,194500,157110.00000,157150.00000,157090.00000,157130.00000,541
20120917,195000,157120.00000,157210.00000,157120.00000,157150.00000,1169
20120917,195500,157150.00000,157240.00000,157120.00000,157200.00000,1142
20120917,200000,157200.00000,157240.00000,157140.00000,157210.00000,1228
20120917,200500,157210.00000,157230.00000,157170.00000,157190.00000,577
20120917,201000,157200.00000,157200.00000,157120.00000,157120.00000,758
20120917,201500,157140.00000,157140.00000,157110.00000,157120.00000,286
20120917,202000,157120.00000,157190.00000,157110.00000,157130.00000,431
20120917,202500,157130.00000,157150.00000,157080.00000,157120.00000,570
20120917,203000,157130.00000,157140.00000,157050.00000,157060.00000,450
20120917,203500,157050.00000,157100.00000,157050.00000,157080.00000,427
20120917,204000,157080.00000,157100.00000,157060.00000,157090.00000,282
20120917,204500,157080.00000,157090.00000,156800.00000,156800.00000,4171
20120917,205000,156800.00000,156940.00000,156770.00000,156770.00000,3168
20120917,205500,156780.00000,156870.00000,156710.00000,156800.00000,2397
20120917,210000,156800.00000,156810.00000,156650.00000,156700.00000,2035
20120917,210500,156690.00000,156780.00000,156650.00000,156750.00000,1286
20120917,211000,156750.00000,156850.00000,156740.00000,156750.00000,1141
20120917,211500,156760.00000,156820.00000,156750.00000,156790.00000,642
20120917,212000,156790.00000,156820.00000,156750.00000,156760.00000,374
20120917,212500,156760.00000,156810.00000,156700.00000,156760.00000,915
20120917,213000,156760.00000,156770.00000,156740.00000,156770.00000,147
20120917,213500,156770.00000,156890.00000,156750.00000,156870.00000,1252
20120917,214000,156880.00000,156880.00000,156690.00000,156700.00000,1463
20120917,214500,156720.00000,156760.00000,156670.00000,156680.00000,816
20120917,215000,156680.00000,156700.00000,155850.00000,156040.00000,11816
20120917,215500,156010.00000,156080.00000,155420.00000,155510.00000,14156
20120917,220000,155520.00000,155600.00000,155260.00000,155480.00000,8316
20120917,220500,155490.00000,155570.00000,155000.00000,155170.00000,11798
20120917,221000,155190.00000,155340.00000,155020.00000,155270.00000,6443
20120917,221500,155240.00000,155600.00000,155140.00000,155570.00000,6823
20120917,222000,155570.00000,155640.00000,155420.00000,155460.00000,4086
20120917,222500,155460.00000,155550.00000,155370.00000,155440.00000,3600
20120917,223000,155440.00000,155520.00000,155300.00000,155320.00000,3116
20120917,223500,155330.00000,155460.00000,155270.00000,155300.00000,2363
20120917,224000,155280.00000,155430.00000,155140.00000,155300.00000,3777
20120917,224500,155320.00000,155470.00000,155290.00000,155400.00000,2090
20120917,225000,155400.00000,155450.00000,155190.00000,155270.00000,2770
20120917,225500,155270.00000,155290.00000,154980.00000,154980.00000,4472
20120917,230000,154980.00000,155290.00000,154940.00000,155170.00000,4724
20120917,230500,155170.00000,155250.00000,155100.00000,155110.00000,1746
20120917,231000,155130.00000,155250.00000,155030.00000,155090.00000,2113
20120917,231500,155090.00000,155160.00000,155000.00000,155000.00000,1441
20120917,232000,155000.00000,155060.00000,154810.00000,154950.00000,5729
20120917,232500,154950.00000,154970.00000,154760.00000,154830.00000,4225
20120917,233000,154820.00000,154840.00000,154460.00000,154500.00000,8150
20120917,233500,154500.00000,154750.00000,154400.00000,154710.00000,6355
20120917,234000,154720.00000,154960.00000,154700.00000,154870.00000,4325
20120917,234500,154890.00000,155090.00000,154860.00000,155020.00000,3688
20120918,100000,155100.00000,155450.00000,154970.00000,155300.00000,14546
20120918,100500,155320.00000,155550.00000,155260.00000,155520.00000,7917
20120918,101000,155520.00000,155540.00000,155360.00000,155540.00000,4717
20120918,101500,155540.00000,155720.00000,155470.00000,155550.00000,7857
20120918,102000,155560.00000,155580.00000,155260.00000,155270.00000,6661
20120918,102500,155270.00000,155330.00000,155060.00000,155110.00000,8756
20120918,103000,155110.00000,155470.00000,155080.00000,155310.00000,6701
20120918,103500,155300.00000,155360.00000,155220.00000,155320.00000,3131
20120918,104000,155330.00000,155530.00000,155260.00000,155500.00000,5106
20120918,104500,155510.00000,155790.00000,155480.00000,155720.00000,8830
20120918,105000,155740.00000,155780.00000,155560.00000,155580.00000,5389
20120918,105500,155580.00000,155650.00000,155450.00000,155450.00000,6635
20120918,110000,155450.00000,155580.00000,155250.00000,155260.00000,9730
20120918,110500,155260.00000,155570.00000,155250.00000,155530.00000,7607
20120918,111000,155530.00000,155860.00000,155430.00000,155750.00000,9903
20120918,111500,155740.00000,155860.00000,155400.00000,155420.00000,10631
20120918,112000,155420.00000,155520.00000,155110.00000,155180.00000,11262
20120918,112500,155200.00000,155430.00000,155150.00000,155410.00000,6993
20120918,113000,155410.00000,155420.00000,155130.00000,155310.00000,11519
20120918,113500,155300.00000,155450.00000,155190.00000,155450.00000,9149
20120918,114000,155450.00000,155580.00000,155370.00000,155380.00000,8916
20120918,114500,155390.00000,155490.00000,155350.00000,155480.00000,6012
20120918,115000,155480.00000,155640.00000,155430.00000,155530.00000,7426
20120918,115500,155550.00000,155950.00000,155490.00000,155870.00000,11582
20120918,120000,155880.00000,156000.00000,155590.00000,155660.00000,9417
20120918,120500,155670.00000,155750.00000,155530.00000,155610.00000,4850
20120918,121000,155610.00000,155630.00000,155270.00000,155310.00000,10381
20120918,121500,155310.00000,155320.00000,154880.00000,154990.00000,21205
20120918,122000,154990.00000,155230.00000,154930.00000,155210.00000,10429
20120918,122500,155210.00000,155330.00000,155200.00000,155310.00000,4893
20120918,123000,155320.00000,155330.00000,155210.00000,155280.00000,2889
20120918,123500,155270.00000,155540.00000,155220.00000,155500.00000,7553
20120918,124000,155500.00000,155710.00000,155410.00000,155660.00000,7773
20120918,124500,155650.00000,155680.00000,155560.00000,155620.00000,5257
20120918,125000,155600.00000,155700.00000,155570.00000,155680.00000,3290
20120918,125500,155660.00000,155770.00000,155440.00000,155540.00000,7401
20120918,130000,155540.00000,155590.00000,155360.00000,155410.00000,7356
20120918,130500,155410.00000,155570.00000,155400.00000,155470.00000,4631
20120918,131000,155470.00000,155690.00000,155400.00000,155630.00000,4762
20120918,131500,155630.00000,155750.00000,155540.00000,155560.00000,4582
20120918,132000,155550.00000,155720.00000,155540.00000,155590.00000,2663
20120918,132500,155600.00000,155600.00000,155450.00000,155540.00000,3638
20120918,133000,155550.00000,155600.00000,155340.00000,155360.00000,5999
20120918,133500,155360.00000,155470.00000,155310.00000,155470.00000,3274
20120918,134000,155470.00000,155560.00000,155460.00000,155470.00000,2808
20120918,134500,155460.00000,155470.00000,155260.00000,155320.00000,3995
20120918,135000,155310.00000,155420.00000,155310.00000,155420.00000,2083
20120918,135500,155400.00000,155440.00000,155200.00000,155260.00000,3872
20120918,140000,155250.00000,155370.00000,155230.00000,155290.00000,1346
20120918,140500,155290.00000,155330.00000,155220.00000,155260.00000,2822
20120918,141000,155260.00000,155270.00000,155070.00000,155130.00000,5556
20120918,141500,155140.00000,155190.00000,154940.00000,155030.00000,6518
20120918,142000,155020.00000,155230.00000,154900.00000,155190.00000,7407
20120918,142500,155180.00000,155310.00000,155170.00000,155190.00000,4421
20120918,143000,155200.00000,155390.00000,155180.00000,155290.00000,3913
20120918,143500,155290.00000,155300.00000,155050.00000,155200.00000,5287
20120918,144000,155190.00000,155230.00000,155130.00000,155190.00000,1795
20120918,144500,155180.00000,155230.00000,155120.00000,155160.00000,2231
20120918,145000,155170.00000,155220.00000,155110.00000,155220.00000,2026
20120918,145500,155220.00000,155370.00000,155190.00000,155230.00000,6102
20120918,150000,155240.00000,155300.00000,155200.00000,155280.00000,4262
20120918,150500,155280.00000,155430.00000,155250.00000,155420.00000,4456
20120918,151000,155420.00000,155430.00000,155260.00000,155400.00000,4456
20120918,151500,155400.00000,155580.00000,155400.00000,155470.00000,7439
20120918,152000,155490.00000,155500.00000,155370.00000,155460.00000,3768
20120918,152500,155460.00000,155660.00000,155450.00000,155600.00000,8212
20120918,153000,155590.00000,155640.00000,155520.00000,155530.00000,3932
20120918,153500,155530.00000,155580.00000,155430.00000,155440.00000,2382
20120918,154000,155450.00000,155720.00000,155410.00000,155690.00000,7521
20120918,154500,155670.00000,155690.00000,155520.00000,155610.00000,3222
20120918,155000,155600.00000,155630.00000,155480.00000,155530.00000,2550
20120918,155500,155530.00000,155630.00000,155480.00000,155580.00000,3649
20120918,160000,155580.00000,155630.00000,155440.00000,155490.00000,5308
20120918,160500,155480.00000,155530.00000,155430.00000,155470.00000,2904
20120918,161000,155470.00000,155540.00000,155440.00000,155510.00000,4489
20120918,161500,155520.00000,155550.00000,155280.00000,155290.00000,4881
20120918,162000,155300.00000,155410.00000,155240.00000,155390.00000,3274
20120918,162500,155380.00000,155450.00000,155330.00000,155360.00000,2070
20120918,163000,155340.00000,155440.00000,155280.00000,155390.00000,4361
20120918,163500,155370.00000,155580.00000,155360.00000,155480.00000,5576
20120918,164000,155490.00000,155560.00000,155450.00000,155510.00000,2846
20120918,164500,155510.00000,155900.00000,155430.00000,155820.00000,11916
20120918,165000,155820.00000,155850.00000,155580.00000,155720.00000,7776
20120918,165500,155720.00000,155750.00000,155440.00000,155540.00000,5859
20120918,170000,155530.00000,155640.00000,155440.00000,155520.00000,5325
20120918,170500,155520.00000,155670.00000,155470.00000,155540.00000,3626
20120918,171000,155530.00000,155590.00000,155330.00000,155460.00000,4713
20120918,171500,155450.00000,155520.00000,155370.00000,155370.00000,3322
20120918,172000,155370.00000,155390.00000,155150.00000,155230.00000,8021
20120918,172500,155230.00000,155240.00000,155120.00000,155170.00000,5376
20120918,173000,155190.00000,155290.00000,154550.00000,154640.00000,22625
20120918,173500,154650.00000,154820.00000,154270.00000,154520.00000,26354
20120918,174000,154510.00000,154740.00000,154480.00000,154670.00000,13011
20120918,174500,154660.00000,154680.00000,154430.00000,154540.00000,11972
20120918,175000,154550.00000,154790.00000,154490.00000,154670.00000,9526
20120918,175500,154670.00000,154770.00000,154630.00000,154700.00000,6715
20120918,180000,154700.00000,155170.00000,154700.00000,154960.00000,20930
20120918,180500,154940.00000,155000.00000,154730.00000,154850.00000,9359
20120918,181000,154860.00000,155050.00000,154830.00000,154970.00000,6802
20120918,181500,154970.00000,155050.00000,154820.00000,154850.00000,6667
20120918,182000,154850.00000,154880.00000,154470.00000,154540.00000,16771
20120918,182500,154510.00000,154540.00000,154070.00000,154150.00000,23126
20120918,183000,154140.00000,154320.00000,153950.00000,154250.00000,17323
20120918,183500,154270.00000,154310.00000,154060.00000,154070.00000,6429
20120918,184000,154090.00000,154090.00000,153900.00000,154010.00000,17011
20120918,190000,154060.00000,154260.00000,153760.00000,153870.00000,9196
20120918,190500,153840.00000,153960.00000,153790.00000,153890.00000,3685
20120918,191000,153880.00000,154120.00000,153820.00000,154060.00000,6020
20120918,191500,154070.00000,154230.00000,154040.00000,154170.00000,4066
20120918,192000,154180.00000,154220.00000,153990.00000,154020.00000,2968
20120918,192500,153990.00000,154020.00000,153870.00000,153880.00000,2906
20120918,193000,153890.00000,154070.00000,153810.00000,153810.00000,6272
20120918,193500,153810.00000,153890.00000,153650.00000,153760.00000,6975
20120918,194000,153760.00000,153780.00000,153450.00000,153500.00000,7521
20120918,194500,153490.00000,153520.00000,153330.00000,153490.00000,8818
20120918,195000,153490.00000,153740.00000,153360.00000,153410.00000,7136
20120918,195500,153410.00000,153600.00000,153370.00000,153580.00000,4847
20120918,200000,153590.00000,153600.00000,153380.00000,153440.00000,4095
20120918,200500,153440.00000,153640.00000,153410.00000,153500.00000,2415
20120918,201000,153500.00000,153500.00000,153220.00000,153320.00000,6192
20120918,201500,153330.00000,153380.00000,152870.00000,153260.00000,14895
20120918,202000,153250.00000,153350.00000,153090.00000,153280.00000,4280
20120918,202500,153280.00000,153370.00000,153270.00000,153300.00000,2374
20120918,203000,153300.00000,153460.00000,153280.00000,153400.00000,2216
20120918,203500,153400.00000,153440.00000,153370.00000,153420.00000,1642
20120918,204000,153430.00000,153620.00000,153430.00000,153480.00000,3218
20120918,204500,153490.00000,153740.00000,153450.00000,153700.00000,3851
20120918,205000,153700.00000,153880.00000,153580.00000,153880.00000,4435
20120918,205500,153880.00000,153930.00000,153710.00000,153730.00000,3771
20120918,210000,153730.00000,153820.00000,153600.00000,153680.00000,2221
20120918,210500,153680.00000,153750.00000,153550.00000,153630.00000,4590
20120918,211000,153630.00000,153800.00000,153600.00000,153780.00000,1845
20120918,211500,153780.00000,153850.00000,153690.00000,153790.00000,2185
20120918,212000,153770.00000,153810.00000,153690.00000,153740.00000,1803
20120918,212500,153750.00000,153770.00000,153510.00000,153540.00000,2212
20120918,213000,153540.00000,153590.00000,153420.00000,153540.00000,2889
20120918,213500,153540.00000,153580.00000,153450.00000,153580.00000,1446
20120918,214000,153580.00000,153670.00000,153560.00000,153620.00000,1067
20120918,214500,153620.00000,153660.00000,153550.00000,153640.00000,643
20120918,215000,153640.00000,153740.00000,153480.00000,153510.00000,3093
20120918,215500,153510.00000,153530.00000,153410.00000,153450.00000,2456
20120918,220000,153440.00000,153570.00000,153350.00000,153390.00000,2584
20120918,220500,153390.00000,153580.00000,153350.00000,153560.00000,2241
20120918,221000,153570.00000,153690.00000,153500.00000,153540.00000,2731
20120918,221500,153530.00000,153650.00000,153510.00000,153570.00000,1957
20120918,222000,153550.00000,153620.00000,153500.00000,153600.00000,1335
20120918,222500,153600.00000,153660.00000,153470.00000,153520.00000,1593
20120918,223000,153520.00000,153580.00000,153470.00000,153470.00000,945
20120918,223500,153470.00000,153500.00000,153380.00000,153410.00000,1227
20120918,224000,153400.00000,153440.00000,153270.00000,153290.00000,2132
20120918,224500,153280.00000,153410.00000,153210.00000,153400.00000,2346
20120918,225000,153400.00000,153400.00000,153240.00000,153320.00000,1818
20120918,225500,153320.00000,153400.00000,153300.00000,153380.00000,1591
20120918,230000,153360.00000,153530.00000,153330.00000,153480.00000,2360
20120918,230500,153480.00000,153600.00000,153450.00000,153540.00000,1974
20120918,231000,153540.00000,153680.00000,153540.00000,153650.00000,1968
20120918,231500,153650.00000,153740.00000,153540.00000,153550.00000,2485
20120918,232000,153550.00000,153680.00000,153540.00000,153660.00000,1583
20120918,232500,153660.00000,153670.00000,153590.00000,153670.00000,1042
20120918,233000,153670.00000,153800.00000,153640.00000,153800.00000,2347
20120918,233500,153780.00000,153800.00000,153660.00000,153740.00000,1800
20120918,234000,153760.00000,153920.00000,153720.00000,153760.00000,3074
20120918,234500,153750.00000,153950.00000,153750.00000,153910.00000,3678
20120919,100000,153940.00000,155990.00000,153940.00000,155830.00000,43555
20120919,100500,155830.00000,155980.00000,155480.00000,155630.00000,17218
20120919,101000,155610.00000,155750.00000,155540.00000,155660.00000,9216
20120919,101500,155660.00000,155750.00000,155450.00000,155520.00000,8996
20120919,102000,155510.00000,155530.00000,155310.00000,155380.00000,7717
20120919,102500,155360.00000,155460.00000,155250.00000,155360.00000,7177
20120919,103000,155350.00000,155400.00000,155140.00000,155140.00000,6211
2012091
